240529_SS-C1_S4_0-1M,,240529_SS-C1_S5_0-2M,,240529_SS-C1_S6_0-4M,,240529_SS-C1_S7_0-6M,,240529_SS-C1_S8_0-8M,,240529_SS-C1_S9_0-9M,,240529_SS-C1_S10_1M,,240529_SS-C1_PAA-control,,240529_SS-C1_Im-control,,240529_SS-C1_ZnOAC-control,,240529_SS-C1_PVIm,,240529_SS-C1_S1_0M,,240529_SS-C1_S2_0-01M,,240529_SS-C1_S3_0-05M,,240529_SS-C1_AceticAcid-control,,240529_SS-C1_EG-control,
358,-0.000625265304649979,358,-0.000586697292342741,358,-0.100262670232644,358,0.0141407171057411,358,0.00656615469724766,358,0.00735135778163944,358,0.00203328030907261,358,-0.000433115068464999,358,0.00219489463454273,358,-0.100699292437544,358,0.00983947865438695,358,0.0016928462756493,358,0.00895031964280601,358,-0.00353439000135999,358,0.000768223902233476,358,0.00203692136669387
357,-0.000781621950008275,357,-0.000682232161317485,357,-0.100388949240189,357,0.014233149687106,357,0.00657997836305538,357,0.00732202952150152,357,0.00210956684618931,357,-0.000380253673183734,357,0.00218448790907383,357,-0.100730413095034,357,0.00993981971075183,357,0.00160925392735476,357,0.00890008865299052,357,-0.00352951150409822,357,0.000798824502572215,357,0.00208959007874801
356,-0.000873548883450868,356,-0.000715829798554309,356,-0.100500157773263,356,0.0144289652549236,356,0.00668335443528683,356,0.00737421097661352,356,0.00203158982841064,356,-0.000502001085913222,356,0.00222692289687205,356,-0.100804756984044,356,0.0103832238360381,356,0.00182139733136637,356,0.00893293235131541,356,-0.00347661480492458,356,0.000727279522447798,356,0.00207788536850768
355,-0.000716243291744418,355,-0.000594711035241131,355,-0.100440305075399,355,0.014548547398676,355,0.00679046254318544,355,0.0075086426444784,355,0.00203785764358765,355,-0.000394116187897125,355,0.00233410856562598,355,-0.100701509550245,355,0.0105140552992193,355,0.0018043710972989,355,0.00910384950996745,355,-0.00347599849473165,355,0.000896216186763638,355,0.00221240451290496
354,-0.000758107439484375,354,-0.000787823366993334,354,-0.10063753719495,354,0.0145413201480852,354,0.00667828099512983,354,0.00741418063004269,354,0.00183806029220614,354,-0.0004244776872903,354,0.00231875381179525,354,-0.100758124204578,354,0.010564924218107,354,0.00175337437180458,354,0.00904001530078161,354,-0.00367994941670122,354,0.000799706246744128,354,0.00209786159754817
353,-0.000785807916186203,353,-0.000682490614600972,353,-0.100659136104138,353,0.014576119125902,353,0.00668829649615578,353,0.00737602769924113,353,0.00181897982541164,353,-0.000490262274205489,353,0.00231732246410016,353,-0.100738870302601,353,0.0107798965959314,353,0.00177463527567309,353,0.00900563065658046,353,-0.00367496988288943,353,0.000798513299174251,353,0.00217676107672808
352,-0.000748752961532977,352,-0.000685695422537874,352,-0.100693667489722,352,0.0147462191742583,352,0.00690682860445503,352,0.00756095189005657,352,0.00180884204375539,352,-0.000441235084527866,352,0.00234139575740066,352,-0.100856679319431,352,0.0109723291443138,352,0.00182787007484992,352,0.00907834113314553,352,-0.00375822839799698,352,0.000822191328012099,352,0.00215688527768607
351,-0.000841926973678645,351,-0.00073407481100541,351,-0.100781277020257,351,0.0147198684499331,351,0.00687021924127161,351,0.00754398888650221,351,0.00172748841720656,351,-0.000550504353405875,351,0.00236239916920687,351,-0.10091745955791,351,0.0109328270679221,351,0.00172052338361545,351,0.0090496096573092,351,-0.00380426524873877,351,0.000716337472955572,351,0.00219505073732311
350,-0.000916224477130214,350,-0.00074172404994111,350,-0.100921440141016,350,0.0148498433705836,350,0.00691227293282713,350,0.00759393155095514,350,0.00167047198755047,350,-0.00058447409875624,350,0.00236148821949375,350,-0.101029722627213,350,0.0111715667463031,350,0.00181809600938955,350,0.00909869484671192,350,-0.00384608937165959,350,0.00064763185129975,350,0.00216677103261888
349,-0.000910024893363956,349,-0.000751492138922126,349,-0.100891153962651,349,0.0149832869001618,349,0.0069171386946837,349,0.00772316114255057,349,0.00158620844692346,349,-0.000599777712513994,349,0.00242512915970112,349,-0.10088832222012,349,0.0112877312765207,349,0.00182649233421962,349,0.00916407108294936,349,-0.00391843815953971,349,0.000691161434419443,349,0.00218037732121713
348,-0.000856911498990263,348,-0.000688641757356478,348,-0.100898212718727,348,0.0151380266353793,348,0.00700062787945283,348,0.00780427531625426,348,0.00164646183864599,348,-0.000552469190374667,348,0.00244769855517954,348,-0.100952750053506,348,0.0115864271048806,348,0.00184934259747293,348,0.00923530087758896,348,-0.00394239783182297,348,0.000620437798382535,348,0.00213466916532624
347,-0.00100863944541689,347,-0.000805548595598592,347,-0.101030789315443,347,0.0153161232809773,347,0.0070479560666918,347,0.00790970948977477,347,0.00162749372018648,347,-0.000694999569650525,347,0.00244840142715794,347,-0.101091627234879,347,0.011770972232002,347,0.00182246311783556,347,0.00926621306113275,347,-0.00407981975245902,347,0.000652246454435191,347,0.00219721016487503
346,-0.00110279053792595,346,-0.000836914792926181,346,-0.101201630747795,346,0.0152420124775522,346,0.00692789616709082,346,0.00788793523576086,346,0.00152921056100037,346,-0.000760484788510726,346,0.00245964753352097,346,-0.101241695947447,346,0.0117442960923404,346,0.00177029463983836,346,0.00920930884529113,346,-0.00419863747257746,346,0.00051248202328201,346,0.00218558060353087
345,-0.000990302656189792,345,-0.000819810936515653,345,-0.101210078784199,345,0.0155218711715342,345,0.00711460310952972,345,0.00802571665211974,345,0.00151533891660067,345,-0.000700530273750897,345,0.00240526802065519,345,-0.101171035998059,345,0.0121251515102854,345,0.00196662834133219,345,0.00925447198976267,345,-0.00421253245868567,345,0.00055537600302129,345,0.00212832191338283
344,-0.00112024472368261,344,-0.000951767049254652,344,-0.101401960786092,344,0.0155656564719121,344,0.00692416126872338,344,0.00802764157774757,344,0.00144751970823759,344,-0.000730250141014632,344,0.00247373160984835,344,-0.101290982965,344,0.0122323855444832,344,0.00185233219752988,344,0.00928567643721536,344,-0.00430291592610787,344,0.00054495665283044,344,0.00209232122319511
343,-0.00115484118429909,343,-0.000923250565080922,343,-0.101322635237951,343,0.0156067092005819,343,0.00696206408747481,343,0.0081804235015079,343,0.00155957905960409,343,-0.00066920591660092,343,0.00250138042264763,343,-0.101221889355741,343,0.0124693899967256,343,0.00183925609869368,343,0.00933484121309308,343,-0.0043464347776383,343,0.00059972583467415,343,0.00215826406684384
342,-0.00125133525396693,342,-0.000937973983650348,342,-0.101352317397884,342,0.0157573496091171,342,0.00691022143876044,342,0.00821434716676765,342,0.00137732200846807,342,-0.000856498139709189,342,0.00254978310019391,342,-0.101244238343077,342,0.0126784842037822,342,0.00190742251170708,342,0.00937546784183594,342,-0.00443269070793824,342,0.000506132519196124,342,0.00219427022398232
341,-0.00123053069449803,341,-0.000991284081420231,341,-0.101477911156076,341,0.0158792850242384,341,0.00698997382923687,341,0.00835547800595749,341,0.00144990917479813,341,-0.000700840404605622,341,0.00264993831229623,341,-0.10130475936732,341,0.0128676270270645,341,0.00203432060813522,341,0.00937567944880956,341,-0.00448582977273329,341,0.000568128383749571,341,0.00209533850750536
340,-0.00122371608116167,340,-0.000970260434803387,340,-0.101490861971299,340,0.0161245212680138,340,0.0070300133675647,340,0.00890777750208738,340,0.00150222100882127,340,-0.000877733963685102,340,0.00250585855042837,340,-0.101419709687301,340,0.0130771531978353,340,0.00184024394131901,340,0.00932608688390762,340,-0.00466866661310681,340,0.000644417212923032,340,0.00151365045080729
339,-0.00134471118687524,339,-0.00105677628965041,339,-0.101657261976638,339,0.0162720896268282,339,0.00704327300334742,339,0.00894659373602768,339,0.00161839971062637,339,-0.000904910170132433,339,0.00249849049260622,339,-0.101493238977716,339,0.0132331632798301,339,0.00185760954177123,339,0.00942152123995869,339,-0.00471675799878453,339,0.000553769022260231,339,0.00139968119856781
338,-0.00138052835632788,338,-0.00104427775064258,338,-0.101627928412265,338,0.0163849761864362,338,0.00708794832744131,338,0.00888653441546462,338,0.00154804449522793,338,-0.000914932904477024,338,0.00267673882662329,338,-0.10157150899031,338,0.0134848399647289,338,0.0019375314506962,338,0.0093880586362094,338,-0.00471158548551986,338,0.000456169048890869,338,0.00127221548127319
337,-0.00133397578263218,337,-0.00103177885192958,337,-0.101699702006838,337,0.016564445579125,337,0.00713391766582018,337,0.00897576764807812,337,0.00154599220619194,337,-0.000975116109417758,337,0.00269575282801134,337,-0.101618136460184,337,0.0136622331043194,337,0.00191441654370502,337,0.0094682409345901,337,-0.00483125449658107,337,0.000407636388862156,337,0.00125752128911375
336,-0.00131854317410143,336,-0.00111879884145147,336,-0.101703020019728,336,0.0167943284889903,336,0.00728954433519135,336,0.00901892431997423,336,0.0015876373870362,336,-0.00100884605271563,336,0.00274360407390503,336,-0.101685528481169,336,0.013999859446184,336,0.00203468471339584,336,0.0095310003255394,336,-0.0048657101898655,336,0.000498927888211924,336,0.00121014499162776
335,-0.00134687888053021,335,-0.00106746690330273,335,-0.101735871075661,335,0.0169218037367253,335,0.00730362797091823,335,0.00900983278452429,335,0.00150328601229813,335,-0.00104851283307679,335,0.00278666688773075,335,-0.10182220589377,335,0.0142468450761489,335,0.00206794961758428,335,0.00966337511695683,335,-0.00499849007265915,335,0.000450338624237796,335,0.00115997069107406
334,-0.00140380277204851,334,-0.00106023656538546,334,-0.101819871639145,334,0.0171229823391361,334,0.00738835001851555,334,0.00906145091846963,334,0.00145676597791968,334,-0.000962253618733064,334,0.00300775341634308,334,-0.101833508422923,334,0.0144525418496007,334,0.002150017411993,334,0.00977492730589163,334,-0.00504122284113932,334,0.000516421354112507,334,0.00122527888542774
333,-0.00142893361198103,333,-0.0011215873243013,333,-0.101858119072078,333,0.0173109462941639,333,0.00740491197700427,333,0.00906367119088084,333,0.00149086979256334,333,-0.00107376752819244,333,0.00290024502429734,333,-0.101990321135669,333,0.0146655117423876,333,0.00203710342037625,333,0.00963598118055039,333,-0.00520009044908991,333,0.000403076204095647,333,0.000997703141287503
332,-0.00152949402197955,332,-0.00119723100034187,332,-0.102078160642142,332,0.0174113042523223,332,0.0073914306529636,332,0.0089706937834638,332,0.00139851257127187,332,-0.00118380714572813,332,0.0029193991166243,332,-0.102171097271095,332,0.0149417304232515,332,0.00204090055743264,332,0.00965479943802681,332,-0.0052706796250227,332,0.000380172363913659,332,0.000978944946700706
331,-0.00150942507651693,331,-0.00119335877716976,331,-0.102018606904928,331,0.0176447902129224,331,0.00748119993073135,331,0.00911333953719517,331,0.00127649921745899,331,-0.00103689208124481,331,0.00309015543764734,331,-0.102101406895292,331,0.0152547208848037,331,0.00212431590867709,331,0.0098011385504671,331,-0.00541453348997044,331,0.00043069714741482,331,0.00107666248863531
330,-0.00152856540229292,330,-0.00119630166992926,330,-0.102068419764729,330,0.0178402624295241,330,0.00753977457843248,330,0.00919463447850317,330,0.00133468432794799,330,-0.00107361259588974,330,0.00314420359555041,330,-0.102222120067299,330,0.0155042992683995,330,0.00212057006757749,330,0.00983847244819039,330,-0.00555164379407897,330,0.000446192592105337,330,0.00101142853001269
329,-0.00162002490816127,329,-0.00137030992614113,329,-0.102151660387139,329,0.0179963204406437,329,0.0076063390844935,329,0.00922128666895386,329,0.00128802657193685,329,-0.00119459789234119,329,0.00305636897855382,329,-0.102291545631855,329,0.0157658318985763,329,0.00219773051046881,329,0.00977175029283096,329,-0.00563428781985254,329,0.000351673796867889,329,0.000911365085170612
328,-0.00163714885645592,328,-0.00138125086249272,328,-0.102356747281112,328,0.0180522829872183,328,0.00748715184998022,328,0.00926499662908926,328,0.00114193220143186,328,-0.00125907863201822,328,0.00307902334326579,328,-0.102427173698647,328,0.0159412591617683,328,0.00210673154589803,328,0.00983823413653792,328,-0.00576417632646743,328,0.000374109784871606,328,0.000843847610623121
327,-0.00166567007870133,327,-0.00134244025810812,327,-0.102397033244258,327,0.0182770422701221,327,0.00767380960611479,327,0.00939871877478249,327,0.00113315979667675,327,-0.0011706410391191,327,0.00327441088165056,327,-0.102473300492961,327,0.0161192288697707,327,0.00212569459443802,327,0.00990965404766291,327,-0.00587865243347223,327,0.000308825834863341,327,0.000872793502160825
326,-0.0018261895052087,326,-0.00146845884912355,326,-0.102579765982803,326,0.0185526775676247,326,0.00770740387599207,326,0.00954957588127072,326,0.00111712076922492,326,-0.00138125086249272,326,0.00314655026706562,326,-0.102661151140973,326,0.0165208014774818,326,0.00218612695179036,326,0.00996574955402198,326,-0.00595944694132908,326,0.00020620479740848,326,0.000844366337222008
325,-0.00174261130305869,325,-0.00136602637126219,325,-0.102525555250471,325,0.0187198291844238,325,0.00782080043139028,325,0.00978043418358593,325,0.00102863128380238,325,-0.00132065938363455,325,0.00330477124652482,325,-0.102738311931581,325,0.0168160157461519,325,0.00223699238369724,325,0.0101011184065961,325,-0.00612645291375281,325,0.000266629646024309,325,0.000846519059228331
324,-0.00188604038178662,324,-0.00142377339388379,324,-0.102653916613944,324,0.0189900396347345,324,0.00796776192805209,324,0.00986328405466735,324,0.00111706886394878,324,-0.00150782571191595,324,0.00325941406187018,324,-0.102895451952499,324,0.0170832130335136,324,0.00231133687939584,324,0.0101583515897951,324,-0.00618545892923082,324,0.000169845159633187,324,0.000846337503948308
323,-0.00186804990004672,323,-0.00147604356810539,323,-0.102736963370217,323,0.0192393121666067,323,0.00809934454289692,323,0.0100366606162697,323,0.00108444762501881,323,-0.0014195419692919,323,0.0034485423086613,323,-0.102984619764512,323,0.0173850877076367,323,0.00232781044838535,323,0.0102462828127719,323,-0.00635079640044735,323,0.000228633271435888,323,0.00101316693722772
322,-0.00192681261201449,322,-0.00142779836926027,322,-0.102788532644251,322,0.0195097107475145,322,0.00816253946323208,322,0.0103981240122622,322,0.00112129916430404,322,-0.00148280262782371,322,0.00353207190755583,322,-0.103083283462346,322,0.0178031242980927,322,0.00241726789252115,322,0.0104523469399411,322,-0.00632446909089431,322,0.000259895213191369,322,0.00099837772492641
321,-0.00193217302508534,321,-0.00147367013286803,321,-0.102784650859724,321,0.019868661622569,321,0.00841076609309329,321,0.0105938622212245,321,0.00123633760442371,321,-0.00150834163662432,321,0.00357581327663411,321,-0.10323005323967,321,0.018224830090787,321,0.00239883872463776,321,0.0106996575088934,321,-0.00652509802692347,321,0.000171191758601681,321,0.000985924042019529
320,-0.00203529655342609,320,-0.0015326409961513,320,-0.102775743054595,320,0.0202217260677477,320,0.00873482452006877,320,0.0110164281123129,320,0.00149689603061162,320,-0.00152758519046957,320,0.00359384873954544,320,-0.103340006211369,320,0.0185801804760202,320,0.0024239577698079,320,0.0109216248480572,320,-0.00658726245408629,320,0.000177484574512275,320,0.000919847661463145
319,-0.00203751233252878,319,-0.00138450212536004,319,-0.102685061008559,319,0.0208608126104331,319,0.00925151032819854,319,0.0116435107146252,319,0.00196137567532597,319,-0.0017221396674651,319,0.00361039713140059,319,-0.103612686973099,319,0.0189281426777029,319,0.00240482551545016,319,0.0112343868337848,319,-0.00674021331492289,319,0.000181679835776182,319,0.000969215911751063
318,-0.00200272844938871,318,-0.00129655463069668,318,-0.10227555050752,318,0.0216345212371137,318,0.0100968792115711,318,0.0125578703647558,318,0.00279964127665073,318,-0.0017303903167877,318,0.00364349580691479,318,-0.103677690592511,318,0.0193614984835003,318,0.0025063792659578,318,0.0117371153575792,318,-0.00681101132383275,318,0.00023099014138693,318,0.00107155032498563
317,-0.00196624102703106,317,-0.00109886583151157,317,-0.101864097488449,317,0.0227468530639184,317,0.0113205169190286,317,0.0140044844563369,317,0.00417072597588285,317,-0.00170501907004088,317,0.00385193445878805,317,-0.103826623930689,317,0.0197570603704774,317,0.00252408396544698,317,0.0123496331842188,317,-0.00687272716953262,317,0.000207447915763802,317,0.00112251895181479
316,-0.00186500845556362,316,-0.000694689434624815,316,-0.101038707342322,316,0.0244544209907821,316,0.0134307177023191,316,0.0161453153759686,316,0.00639849237358687,316,-0.00191609158738105,316,0.00379288887932581,316,-0.104116801391469,316,0.0204899963996605,316,0.00271943033045536,316,0.013006304117985,316,-0.0067690640048678,316,0.000319809431858046,316,0.00128530048075494
315,-0.00167366393693772,315,-0.000159945827477689,315,-0.0999709334374181,315,0.0264147025494791,315,0.0158187962690182,315,0.0187594243047101,315,0.0093728756647766,315,-0.00193139989266789,315,0.00387580567141171,315,-0.104226611568389,315,0.0209794081228115,315,0.00278296743419628,315,0.0135280197884448,315,-0.00670906669084749,315,0.00026585259075248,315,0.00131225059089108
314,-0.00128132717004,314,0.000881768157829931,314,-0.0978590938017304,314,0.0299618347823624,314,0.0201635309218709,314,0.0235124003039744,314,0.0147857750412269,314,-0.00182129178157112,314,0.0041251737343971,314,-0.10427633471471,314,0.0214477230824707,314,0.0028421624726503,314,0.0141715525249734,314,-0.0064603743328376,314,0.000417663781724488,314,0.00154334242962919
313,-0.000543627354010834,313,0.00255103294491651,313,-0.094222787932388,313,0.0357066135638628,313,0.0275595230320127,313,0.031651759533841,313,0.0238584312268109,313,-0.00194145050674241,313,0.0041457670418382,313,-0.104431616716737,313,0.0219941441054676,313,0.0028850265926419,313,0.0147641889285791,313,-0.00612915838221052,313,0.000531764351635179,313,0.00159036537667077
312,0.000368539541122555,312,0.00487953091319248,312,-0.0893669881481326,312,0.0434378536333064,312,0.0375255826094492,312,0.0425069719084503,312,0.0362573268833533,312,-0.00207296326078508,312,0.00422582365385878,312,-0.104652555603718,312,0.022583134566554,312,0.00297757019166936,312,0.0154241482155327,312,-0.00555578403597712,312,0.000508646393386167,312,0.00161133249754977
311,0.00198496116355756,311,0.00861424463774223,311,-0.0816259862983106,311,0.0551168413076779,311,0.0529689937996575,311,0.0592873173906004,311,0.0557259976979009,311,-0.00204106786141774,311,0.00442144027247423,311,-0.104643319850275,311,0.0231901818123128,311,0.00317377258333907,311,0.0160948363145732,311,-0.00462405312232062,311,0.000716648617474165,311,0.00178079541417431
310,0.00465746354044355,310,0.0146648423672136,310,-0.0693291190059836,310,0.0734740687215617,310,0.0772889478334243,310,0.0857312071165458,310,0.0862423149603376,310,-0.00206538895961369,310,0.00455142946241314,310,-0.10470934913549,310,0.0237680013736176,310,0.00332816895515616,310,0.0169404827972383,310,-0.00306148592061643,310,0.000997132340565305,310,0.00188961293880747
309,0.00838057449441314,309,0.0233259673787032,309,-0.0512935033079387,309,0.0998929719765558,309,0.112463844062536,309,0.124004878243437,309,0.130586271493307,309,-0.00213463479634218,309,0.00471280618672274,309,-0.104847640426654,309,0.0241272341584382,309,0.00334496808748963,309,0.0180811035436409,309,-0.0010338964592523,309,0.00103519601352181,309,0.00184645700302333
308,0.0144733095811967,308,0.0373666081521902,308,-0.0223567683822603,308,0.142088206912589,308,0.168733939320959,308,0.184977304681009,308,0.201241826443381,308,-0.00221648933130976,308,0.00480877632392732,308,-0.104790864977804,308,0.0249698732178773,308,0.00367469126835774,308,0.0197876198430902,308,0.00269411186082345,308,0.00138085369713388,308,0.00185646567846265
307,0.0245541152306027,307,0.0604860709972883,307,0.0248297354928382,307,0.209961232529063,307,0.259261411295887,307,0.283078889954056,307,0.314987724337657,307,-0.00232155372433483,307,0.00496561419114523,307,-0.104603892773222,307,0.0260694059094356,307,0.00430615646504946,307,0.0223482055991004,307,0.00877684784691047,307,0.00196925469815904,307,0.00200995225707661
306,0.0389323901053718,306,0.0930344246567207,306,0.0909012132271047,306,0.304181004641859,306,0.384647065191277,306,0.418938060640672,306,0.471960517601899,306,-0.00240507208232909,306,0.00512538996879276,306,-0.104349544841355,306,0.0269724258981636,306,0.00479461631990324,306,0.0257694020093332,306,0.017324631329289,306,0.00273021457131291,306,0.00217774968733868
305,0.0593532543255695,305,0.13898172908256,305,0.183532285664903,305,0.435390738496466,305,0.558477414709168,305,0.607085308322963,305,0.689192642599883,305,-0.00243096877933881,305,0.00542299513348795,305,-0.104098306886569,305,0.0280561152699911,305,0.00556801987240238,305,0.0302549249028903,305,0.0294756649902896,305,0.00369505436820841,305,0.00244056577055978
304,0.0884431698787695,304,0.204251337567331,304,0.313859840860001,304,0.618366239481801,304,0.799590651433683,304,0.867846747980769,304,0.988867017174895,304,-0.00239261228624346,304,0.00574784753337641,304,-0.103685560508467,304,0.0291810237321719,304,0.00636875555755344,304,0.0362145845581036,304,0.0471629658886777,304,0.00463436039932575,304,0.00262803552437448
303,0.127852445872337,303,0.292387604417255,303,0.490057134677127,303,0.865189569982083,303,1.12447470250257,303,1.21932288023907,303,1.39306560339534,303,-0.00254802523581759,303,0.00596015940977614,303,-0.10347383863122,303,0.0302845112493133,303,0.00702375201361091,303,0.043176074614672,303,0.0705358401504855,303,0.00533126551457927,303,0.00280675390735114
302,0.175608327235623,302,0.399106597989642,302,0.702916033976686,302,1.16382610080831,302,1.51817196640372,302,1.64633880405192,302,1.8866462868481,302,-0.00261343750718812,302,0.00634603400948029,302,-0.103282788428276,302,0.0310260490574057,302,0.00775462468624227,302,0.0505698062306807,302,0.099215891366364,302,0.00575280519116961,302,0.00311085615633458
301,0.233287977995181,301,0.52796504791051,301,0.960214275267425,301,1.5236021689089,301,1.99027324480022,301,2.15886028941148,301,2.47411213528759,301,-0.00265007642583997,301,0.00662523686449778,301,-0.103343556567202,301,0.0317930579471661,301,0.00819213557165934,301,0.0583940015885134,301,0.133702262981386,301,0.00573323719908595,301,0.00334379421395805
300,0.29935746633022,300,0.676717829859336,300,1.26121182425836,300,1.95018714587029,300,2.55392901570372,300,2.77246562662015,300,3.17143409812133,300,-0.00270384564629892,300,0.00705345478417649,300,-0.103713899179887,300,0.032186646726975,300,0.00844431184299351,300,0.0664850267536622,300,0.17263042463515,300,0.00539450446042187,300,0.00362903440337248
299,0.364354335002591,299,0.824941463279918,299,1.5681490388011,299,2.39082126138134,299,3.13893801180514,299,3.40621490400106,299,3.88781360442137,299,-0.0027725267854924,299,0.00742626704010534,299,-0.104186494971167,299,0.0325464131623958,299,0.00863684751496961,299,0.0739319670303811,299,0.211341742392203,299,0.00472157269024897,299,0.00373262418250864
298,0.419478298559843,298,0.952923869487123,298,1.84226711627764,298,2.79548341977879,298,3.66091872696074,298,3.97910076041874,298,4.46170355362209,298,-0.00288321689191805,298,0.00768387444020413,298,-0.104658292250361,298,0.0326964596681365,298,0.00876971600904432,298,0.0798961730015586,298,0.243772018033567,298,0.00406130933120579,298,0.00385862035542354
297,0.46219906450074,297,1.05207705407948,297,2.0578090715361,297,3.11802457079183,297,4.06599381795557,297,4.34586019459607,297,4.62976852406292,297,-0.00290769658153254,297,0.00805242905360518,297,-0.105096657055483,297,0.0329190995084986,297,0.0088044518047591,297,0.0844732310019637,297,0.269190983123255,297,0.00338576868585395,297,0.00392188029956759
296,0.494540036231356,296,1.12734001342184,296,2.21994313474665,296,3.36109831129789,296,4.27197843132863,296,4.50633190401549,296,4.67814756344463,296,-0.00309680196094054,296,0.00833608265981378,296,-0.1055052633627,296,0.033501293989801,296,0.00902909966529626,296,0.0877910124979139,296,0.288145989742803,296,0.00272690633368678,296,0.00394037421214219
295,0.512441144224282,295,1.1687808514714,295,2.30805559581995,295,3.48294115892799,295,4.38075075015384,295,4.63069863919697,295,4.62857919929644,295,-0.00319584633247153,295,0.00870809652464192,295,-0.105863624966345,295,0.0338757525351231,295,0.0092076695220575,295,0.0896530777741028,295,0.298832667874093,295,0.00231622943812783,295,0.00410737751288351
294,0.521226510372257,294,1.1890373598762,294,2.3522398902624,294,3.54117085240515,294,4.4369437844236,294,4.65811472482458,294,4.84357569131268,294,-0.00328202277033081,294,0.00902933753336329,294,-0.106102165776329,294,0.0345238869524833,294,0.00955359804356381,294,0.0906360345699368,294,0.30412411388325,294,0.00193888354183479,294,0.00423630555000846
293,0.527970111517476,293,1.20429951306266,293,2.38288596848884,293,3.59296152326432,293,4.52167578781428,293,4.56558581200075,293,4.63625426786526,293,-0.00325982510834739,293,0.0095665909407532,293,-0.106215448062407,293,0.035315186268693,293,0.00998262199950088,293,0.0915798913622933,293,0.308327279361155,293,0.00180569678011054,293,0.00449775516555205
292,0.536917246016313,292,1.22499079015694,292,2.42453734435308,292,3.64894201751646,292,4.41052332555623,292,4.72500039349876,292,4.66647662271272,292,-0.0034091750098777,292,0.00998381395528958,292,-0.106507801978625,292,0.0360810665105254,292,0.0103991845425131,292,0.0928959685076988,292,0.313822408892748,292,0.0015677885307689,292,0.00478095405494517
291,0.549807157100475,291,1.2536160184732,291,2.48069066294451,291,3.71519786155187,291,4.46548615693815,291,4.63711312299857,291,4.80263012440274,291,-0.00333006243630934,291,0.010420660837318,291,-0.106729104643531,291,0.0367436023300368,291,0.010759463940054,291,0.0945113831620263,291,0.32155000610977,291,0.00131733962406389,291,0.00500023034342253
290,0.56765959493087,290,1.2940496753299,290,2.56325677063665,290,3.81596032708614,290,4.55203594705188,290,4.63567152093873,290,4.58538600204456,290,-0.00342206796618832,290,0.0107683798898557,290,-0.107036125141825,290,0.0374957810482863,290,0.011140651443494,290,0.0966232846797615,290,0.332509246334425,290,0.000975312748157582,290,0.00530998701158345
289,0.588937423098228,289,1.34260800564781,289,2.66225765062398,289,3.95376868215074,289,4.5676225910162,289,4.71715475439022,289,4.83830179313319,289,-0.00342838588870711,289,0.0110813767087235,289,-0.107448005157169,289,0.0381239089117065,289,0.0114378641022324,289,0.0988320152137935,289,0.345281219755584,289,0.000573286465241174,289,0.00560687962833723
288,0.609632059085896,288,1.38974527175661,288,2.75750137116854,288,4.06123421977319,288,4.59812508982029,288,4.9503729418321,288,4.76177231227426,288,-0.00343460099109897,288,0.011621947276919,288,-0.107811190124699,288,0.0389446501155806,288,0.011697543660497,288,0.100879618611845,288,0.357973983170675,288,7.00012995818784E-05,288,0.00598803108208404
287,0.623972478287581,287,1.42246070392567,287,2.82746790655697,287,4.16964911998798,287,4.44482439862226,287,4.66067224417462,287,4.96112691276421,287,-0.00342900226647106,287,0.011920846531152,287,-0.108223748420655,287,0.0397862928398134,287,0.0120223616110422,287,0.102188555864796,287,0.36682776163082,287,-0.000318073816806076,287,0.00630217033716277
286,0.63087196397443,286,1.43857341225006,286,2.85670572947976,286,4.18606971127916,286,4.54680960819618,286,4.70595400964019,286,4.67608066183269,286,-0.00336206880413585,286,0.012279435246265,286,-0.108534835612514,286,0.0404732911780825,286,0.0121480709595669,286,0.102514604744041,286,0.371148828184468,286,-0.000802292995599516,286,0.00651343958435498
285,0.630353066942824,285,1.4369201507077,285,2.8549703432869,285,4.13009559402595,285,4.48899544612253,285,4.70810444288631,285,4.76324029283378,285,-0.00343187868446939,285,0.0124593734818111,285,-0.108939053085143,285,0.0412360903422104,285,0.0122705681045274,285,0.101865729895869,285,0.371152935131198,285,-0.00116759470661214,285,0.0067331193502142
284,0.621641701406729,284,1.41689370238009,284,2.81328141395239,284,4.1502661845995,284,4.63131256849893,284,4.69078808680357,284,4.78436075478636,284,-0.003328264255775,284,0.0128931189549114,284,-0.109224627994776,284,0.0421109958097783,284,0.012421200956403,284,0.100327030396298,284,0.366240989168609,284,-0.00138553426721208,284,0.00704913999519719
283,0.608767241674736,283,1.38806219485062,283,2.75550399745466,283,4.07493930587715,283,4.44496879200797,283,4.5762530650143,283,4.77820732174657,283,-0.00328633885063291,283,0.0132359120357502,283,-0.109422700460546,283,0.0429757213749025,283,0.0125732183878193,283,0.0983786682638917,283,0.358829689436535,283,-0.00177525047935302,283,0.00722905570643737
282,0.595578551408604,282,1.35772950269104,282,2.69013689377278,282,3.99582777135656,282,4.522049072705,282,4.65368186665447,282,4.5967729883406,282,-0.00328320455848752,282,0.0134533323512768,282,-0.109620159732427,282,0.0437703313065447,282,0.0126607871027465,282,0.0964158334519382,282,0.351059956113251,282,-0.00174096123216718,282,0.00750635129588753
281,0.582062014254853,281,1.32705140433598,281,2.62962623232472,281,3.93496208107267,281,4.51860454222882,281,4.60328299565428,281,4.67157050980924,281,-0.00315072149581772,281,0.0138059474255158,281,-0.109696737536044,281,0.044648038431211,281,0.0127433086599451,281,0.0945882661740486,281,0.342958776040325,281,-0.00177189901817611,281,0.00776830176149363
